Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Licensed,official_video,Comments
-0.879392910873203,-0.3867597384962064,-0.019347761319994286,1.0118973069737762,0.16020981852621569,-0.2952079688146015,0.6013470176725532,-0.03973582731534138,-0.5602177663574246,-0.5806286567410138,-0.07246434172980318,-0.08749561248122673,-0.16254063443450825,0.6671489969502093,0.5311073439353556,-0.028096499554394503
-0.6224229221182153,-0.07271496066191475,0.03687265640202741,0.06781820341873407,-0.49919571535508084,-0.2675890620588284,-0.26267622760325576,-0.5216088898791437,0.2609799770628377,-0.05235686472671323,-0.697700842208238,-0.44353001241432155,0.0332876984043451,0.6671489969502093,0.5311073439353556,-0.13410021077657452
1.2377224567843006,-0.07271496066191475,0.28251325432543445,-0.40128150755208375,1.082993388027606,-0.29397330022881646,-0.14238238635063158,0.05294069371534887,-1.8116489779104004,0.25490260992470437,0.9427840774538603,0.5843816495369131,1.245650169447194,0.6671489969502093,0.5311073439353556,-0.13056871942197185
0.13974032911506365,0.24132981717237686,0.2683030138959445,1.1073544935998212,-0.16391335731777235,-0.29513298484653266,-0.2581493089582703,0.056885817219669434,2.192709083920423,-1.1139644368287094,-0.43578428102579186,-0.3385307983031117,0.1470754216247206,0.6671489969502093,0.5311073439353556,-0.11360055121683253
0.09865380915387786,-1.3288940719990812,-0.7895600312534893,-0.11036733584142754,-0.4061139167766596,1.6853574971623755,1.1350295603203588,0.5551660188569476,-0.05699217737230752,2.4570207907556525,-0.3456479259671255,-0.4017780018864293,-0.3918524213379342,0.6671489969502093,0.3784811356085256,-0.13539591267103931
-1.3054895760159528,-0.700804516330498,-2.116728231612124,-0.7253887992011234,1.5625599195545985,1.4246017507431021,-0.276242574624651,-0.4266424314642649,-0.2957539864463086,0.022829036069978048,-0.36819668485741325,-0.3544839828601658,0.038380994478307444,-1.5967700926114923,0.5311073439353556,-0.130646577377602
-1.4371506516758106,0.5553745950066684,-2.7658887929020395,3.2800506554944513,1.5922420238131225,1.5097775645691573,-0.31638655666604365,-0.608145168693871,-1.3657536173388833,-2.421400947144594,-0.36846564173012936,-0.3765222148382195,-0.22648238582140628,-1.7477629963979366,-1.9994612295849188,-0.12691426162958308
0.08020839740470069,-0.0024922347127079515,0.34319485347824047,0.09975518739339909,-0.5357952093157248,0.5300654994686419,0.03590688634791798,-1.9427082820420705,-0.3335597823500338,0.367875318306093,-0.3342915719707048,-0.3502797136548398,-0.28301860528231504,-1.5967700926114923,-1.9994612295849188,-0.09689028748971798
-0.049442882000571016,-0.015225135884750591,-0.041157308825110824,0.6249716821734174,-0.5382480146855011,-0.29220668428477276,0.05592305411531649,-0.40473062456429815,-0.763794694135352,-0.013792485444272003,-1.25422085952428,-1.336250375175892,-0.9763294112767116,0.6671489969502093,0.5311073439353556,-0.13489956820389729
-0.6319006034796787,-0.700804516330498,-0.6994091936008362,-0.24723269086116653,-0.37402623752750186,0.6140031581608062,-0.2913773966757716,-2.1804867462183015,-0.1507020415167131,0.023417182111723528,-0.41890487075334015,-0.4452469433414753,-0.6856062347151408,-1.5967700926114923,0.5311073439353556,-0.127829092608237
-0.827093975586237,-1.0148492941647895,0.8172095110801978,0.8533587439645279,-0.39470533271790215,-0.2937117319744492,-0.32241774696814646,-0.1590808613913411,2.3257231946436843,0.10910393392435484,0.7829001075948643,1.026898718222101,1.02229189093126,0.4034961516928494,0.5311073439353556,-0.11464676749561227
-1.3069266563493804,0.86941937284096,-0.6528492475557234,0.7039279578048194,-0.5382159720006975,-0.29184254116094044,-0.3088895548753836,-0.24836522347050058,-0.16438426912758206,0.08759967751792964,-0.5450639819645643,-0.49923681055241453,0.21201123293870414,0.6671489969502093,0.5311073439353556,-0.1350114890151156
2.726165278854286,-1.0148492941647895,1.594160279451295,-0.08937042816673944,-1.341880506687042,-0.2999868580746791,-0.1498685661038257,0.5717626383881765,0.5293013180692894,0.028524111345056443,0.07698202488443084,-0.3098156116622632,-0.2590133659421186,0.4194288453488376,0.5311073439353556,-0.07970314378436895
-1.428063982581115,-0.07271496066191475,-0.9554240081212916,0.20872481441520857,-0.5004413737456936,-0.28514185923158164,-0.11599552214279503,0.4583648969604318,0.6181045428237385,-0.07719846781981406,0.5661383901352494,0.30253849853367276,-0.13067102148811535,0.5171531878694224,0.5311073439353556,-0.08387341053280727
0.4334677348628646,0.24132981717237686,-0.020653108769761622,-0.10883646290624764,-0.12383390125794544,2.041475766799883,-0.28148173146137306,-1.5750353035746925,-0.03065705938486907,0.006626439051886311,-0.3016607481932491,-0.3097269273708229,-0.06495100878972093,-1.5967700926114923,-1.2439788993979737,-0.12841789339768978
-2.4682980683405034,0.24132981717237686,-3.685128936350303,-0.40785586252249806,3.3478510574209666,1.631981506413869,-0.3153820647322814,-0.19415763560733007,-1.2463846431884475,0.0067162800830371915,-0.3354423399531262,-0.3594357422639124,-0.40752425326653063,-1.5638327010288244,-1.9994612295849188,-0.038613607700573004
-1.315357653054357,-0.700804516330498,-2.3679778111292635,-0.16579903270118698,0.8162512549329748,1.409512914581703,-0.3168696781624804,-1.1057753564038089,-0.9638196198408329,-0.017172463708086904,-0.3528727694026498,-0.36264617097741075,-0.08906882556160542,0.6671489969502093,0.3788575280397825,-0.12570259719508933
-0.9987270319024492,-0.005929324637722764,-0.5901809584488493,-0.3199299037508431,-0.36482485413890586,1.5258931017296031,-0.2953917277840461,-1.0967181967113098,0.34183339141243346,-0.3332843807837571,-0.34327293579743584,-0.3597798832088268,-0.21606690026886763,-1.5967700926114923,0.5311073439353556,-0.059289761042596804
-0.5750164059961731,1.4975089285095433,0.8072080010298177,0.4251653208513662,-0.5384936644232268,0.2520116869217006,0.3997870454298305,-1.3206491544067056,1.203486378954975,-2.057091648697751,-0.352378967617389,-0.3608386694673636,-0.22663157237133577,-1.5967700926114923,-1.1136888302401697,-0.11730367023149013
0.29233661924852417,0.5553745950066684,-0.2090566703187097,0.41672777256185567,-0.08015247195165015,0.5425826493149859,1.0170891435580651,0.2874967258811663,1.3569051814476987,-1.0801883939037622,-0.33336180886536004,-0.37192904913687724,-0.1355859940921173,-1.5967700926114923,-1.9994612295849188,-0.13478764739267898
-1.2095017723474413,1.4975089285095433,0.717882304510558,-0.15048326103696089,-0.47383866980150835,-0.266151510520891,-0.3075426826004067,-0.06914808101900558,-0.051009663280475355,0.7355269691379851,-0.23168735438632104,-0.7988710315920412,-1.7000770058235608,0.6671489969502093,0.5819545290506679,-0.024652703031647072
-1.0035175984074365,-1.0148492941647895,-0.5053670008953851,-0.009733492508941916,0.9811428803460372,-0.2969166044921104,-0.31602822676271747,-0.6867742375524636,1.0966482438862413,-0.17639643538232955,0.13813268903524611,0.2869106325539193,0.341734815949352,0.6671489969502093,0.5311073439353556,-0.12382914013773957
-1.0692559882474892,1.4975089285095433,-0.15566758617774976,0.027360384561706426,-0.39850493690942607,-0.2723058252753831,-0.11818626322053243,0.36839005922611473,-0.9524302094981032,0.6899122547295874,0.5421784571376722,0.2673342524753907,0.20340360384795136,0.6671489969502093,0.5311073439353556,-0.1265541685847938
0.5897922884602467,-1.6429388498333728,0.9937977629820269,-0.13881691501331983,-0.47710864214940196,-0.2932155276445875,0.04722537099607654,0.21060527975559598,-1.0777734318815964,-0.5212483541466049,0.7768142785279044,0.33838071291856653,0.41177450212450123,0.6671489969502093,0.6314574203119295,-0.12905048928718452
-0.9289558459684071,-0.3867597384962064,-1.3210989172081384,1.0255638001506049,-0.39887293795912826,0.23398499151861998,-0.2451856464522418,-1.110186291516551,-0.4152779543524054,0.006854172638118543,-0.35629179831439906,-0.3576207770194226,-0.43273649156826416,-1.5967700926114923,-1.4450074898171992,-0.13539591267103931
-1.019767352680476,1.4975089285095433,-2.8931276624551807,-0.714567334958752,1.9947733161741035,2.5186786533372056,-0.1787430299592422,-1.1120491146470772,-0.44603650287689944,-0.6139763616004007,-0.33012096640399946,-0.3140676139712305,-0.3101770038346349,-1.6376213355122955,-1.9994612295849188,0.5771017037890983
-1.307949507006603,-1.3288940719990812,-0.5615812652650066,-0.426843663400203,0.6291378099592491,-0.03345803729252634,-0.27350766167102863,-0.6409812919375358,0.20882432326787984,0.15387064507575499,-0.3713758530368781,-0.3918396813626113,-0.49724585839912633,-1.5967700926114923,0.5311073439353556,0.3778583292093938
-1.3604262607853794,-0.700804516330498,-0.7158787353169365,-0.3834940168702271,-0.15848039666267777,-0.0060919399617824456,-0.311269576591242,-0.3206274929957222,2.041064719120577,-0.012576947127324515,1.3061359249856004,0.8151166565746623,1.503621684890817,0.6671489969502093,0.5311073439353556,-0.2610064207242589
0.360838277542602,-0.700804516330498,-0.19653011289029163,1.7564210101098656,-0.30922926901644565,0.19222026550062485,0.10773467769765506,-0.49437808819398005,0.35163825059819215,-0.2724173466907259,0.7742978983986836,1.0223889279303626,0.8950511134695303,0.6671489969502093,0.5311073439353556,0.7166606213794691
-0.642475248167051,-0.0025955731096777043,-1.859413050657423,-0.5938447773863497,2.875657213230515,1.8870250669319943,0.028612244612840478,0.09478533378845407,0.3969396779318472,-0.9368279807823627,-0.33063930589178,-0.3271368201597167,-0.5222086970480975,0.6671489969502093,0.5311073439353556,-0.12732301589664122
-1.3483242813415113,-1.3288940719990812,-0.5854102506399026,-0.9425364307131524,-0.15962254544455523,-0.2818538281623506,-0.28923556705336456,-1.1035237388613859,0.21263240016228926,0.27119148526077336,0.7751248411377128,0.844229216721277,1.0823949947120057,0.6671489969502093,0.5311073439353556,0.3684039582186137
2.157829255553459,-1.0148492941647895,-0.27402142131688756,0.8832453622919496,-0.4415011802939848,-0.29277389955221694,0.6134712211822914,0.6622823441591715,0.2312542319003372,0.18155711695526558,-0.4117381891553444,-0.4441542638939593,-0.9771395521489111,0.6671489969502093,0.45609284331366007,-0.1093816232461254
-1.2915519904939756,1.4975089285095433,-2.6301467328050063,0.3408745187945817,0.23839857806879944,1.467557066745352,-0.20768967679542558,-0.5264029120462818,-0.3252828281568971,-0.004953787189020798,-0.302922376953085,-0.30063025354721296,-0.2161689716230529,0.6671489969502093,0.5311073439353556,-0.16120796741064733
1.0766326716338264,1.4975089285095433,-0.6818930537807679,-0.43905160304103247,0.3589480249177869,-0.28903159090676434,0.0036053402250129144,0.3621818066157882,0.056066586925704806,-0.02285982190813127,-1.6576952373317166,-1.5359753702870842,-1.263859190748982,0.6671489969502093,0.5311073439353556,-0.6804010553249319
0.7902300669555538,1.4975089285095433,-1.127098050676571,1.1470340278242583,0.23945761001210572,0.613544889410109,0.47116614254387024,0.24122530048961985,-0.753833300979217,-1.4079186027199848,-0.3604111192535343,-0.29578112305357174,-0.1418324983055911,-1.5967700926114923,-1.9994612295849188,-0.12717216610760787
-1.4365417931800861,-0.07271496066191475,-0.37808932737527945,0.4861139375065691,0.39827951709501175,-0.20798265811960878,-0.30784295440346937,-0.42035142243612633,-0.22446174451228437,-0.0582444073979336,-0.358736481794157,-0.25150630340668384,0.08884861231520494,0.4174545933877857,0.5311073439353556,-0.13333267684684114
-0.7426069887528157,0.24132981717237686,-0.57047489060943,-0.22495507827470773,1.544530965137006,-0.2848091674468682,0.035011216055006324,0.05022667677612901,-0.6271238600957283,0.5117280179248482,1.0874986631099335,1.014346056534739,1.672644112220809,0.6671489969502093,0.5311073439353556,-0.13536184981545113
-0.9541837492292281,-1.3288940719990812,-1.2320230114141715,0.7093305892337421,0.9124570793834177,1.4947984256998303,-0.30914186641630614,-0.8609038255652713,0.7847578699603608,-0.009173132071385726,-0.3427785647441929,-0.35347795509364516,-0.19219064897869856,0.42319279452375336,0.5311073439353556,-0.127829092608237
-0.8438161612837534,0.86941937284096,-0.3341893643114669,0.5871360147313519,-0.53804799942921,2.356600281185748,-0.10277651221980998,-1.0928519448530507,-0.3730935886962834,0.25427719829935636,-0.3130754800707745,-0.29237856799698897,-0.3468431114625577,-1.5967700926114923,-1.9994612295849188,0.022242116868819706
-1.400467699547597,0.5553745950066684,0.8886313234265166,2.746339878472671,-0.526807858215056,-0.2997676255540462,-0.3131811990036595,1.1780855868763718,-1.3072284587558,0.373914371659323,1.0903004826076481,1.2170579737404723,1.090130155066603,0.6671489969502093,0.5311073439353556,0.08842137915442189
-1.4018066159144815,-0.07271496066191475,1.0550501609071226,0.07254353794172835,-0.5191918512394674,-0.29186515716880745,0.26443759843873155,1.6101624063452513,-0.27011464395484713,-1.1679514664022337,0.1214889339570177,0.43326939380482277,1.0710540787562655,0.6671489969502093,0.5311073439353556,-0.13369276989163043
-1.4106503896477594,0.5553745950066684,-2.2530365073105814,-0.14947776871319465,0.8172291800507279,2.3545263718606466,-0.30960092344731555,0.16459704028254438,-0.29575945012139715,-2.35498713071315,-0.3321785123481225,-0.37906890762575374,-0.49602656287158525,-1.710807714715574,-1.9994612295849188,-0.11178548762620535
-1.2710494290959993,0.86941937284096,-1.3142757622262626,1.3691265824007655,0.5871866202521542,-0.22664314161711027,-0.28213005655769197,1.2973055972946816,-0.8309579575944785,2.7839819877193634,-0.30786153388389276,-0.3110314124538401,-0.4693650828184112,-1.5967700926114923,-1.6096616326975737,-0.10052562583273894
-1.247342378062112,1.4975089285095433,-0.6025626655175232,-0.5438713458113824,0.11723800070863712,0.14101530001637372,-0.3173809788756423,-0.612898377528927,1.0613278115625915,-1.2878067154887782,-0.33302806770512616,-0.33428210637928757,-0.41059399010124664,-1.5967700926114923,-1.9994612295849188,-0.12692222180833024
-1.082512055700078,-0.700804516330498,-1.349461696022892,1.814243747298294,1.7509231626635302,1.742815101114238,-0.22159284377322483,-2.283327154528645,-2.3075204153022115,-2.6551310107644666,-0.39002556910319963,-0.3847290420753501,-0.4565418619348097,-1.5967700926114923,-1.9994612295849188,-0.13486063922608224
-1.0703770637253267,-0.07271496066191475,-0.10739743569392121,-0.7147222606005642,-0.39295217505590985,-0.26827641309156847,-0.2550874823784364,-0.031252350709040595,-0.11302401472764256,-0.09098700387249259,0.49041543037818375,0.31951807288096606,1.2522853125734916,0.6671489969502093,0.5311073439353556,-0.09762993806820412
0.118287733965909,-0.07271496066191475,0.3515747338621995,-0.16707799508623636,-0.4696061797443533,-0.28085074798814186,-0.1193077772369753,-0.1891319755095004,0.034066499753854396,0.3064877863432983,0.5905600968363919,0.3962468662820538,1.3053584291265978,0.6671489969502093,0.5311073439353556,0.23166055302493554
-0.8374059582717436,-0.3867597384962064,0.12460546685214298,-0.5143797090139219,-0.5384199456382847,1.616923272292734,-0.221369660526144,-0.4395036585183359,-0.10632781235307134,0.187925379200233,-0.29397061850633627,-0.28496960152280726,-0.35680010850401084,-1.5967700926114923,-1.9994612295849188,-0.07720195695975134
-0.36727431716039177,-0.07271496066191475,-0.6922805056531002,2.1677804795563476,-0.19178151975620314,0.14774787605253017,0.15808890687811755,0.34196042385087017,-1.7114274131400808,-0.16693925542387322,-0.3347554723551846,-0.3625426581593487,-0.16279871707248908,-1.5967700926114923,-1.9994612295849188,-0.1353423853265436
0.07767752310794326,0.0037138587245377046,0.3009641424881017,0.011298226686632053,-0.3640465371811713,-0.29453120297583857,-0.23846830814606582,-0.27879449653455635,0.11980256755634057,-0.006078033007585535,0.29515473389883273,0.40512369074372084,0.34237596676684784,0.6671489969502093,0.5311073439353556,0.4577357255636702
-1.436759989784606,-1.6429388498333728,-0.805396041932735,-0.850189623657687,0.6504103630569678,-0.2876312191348989,-0.2532335048012543,1.074941660688201,-0.4908313012707819,0.7722314973636362,0.20029620202954745,0.29429336841956233,-0.2013884311718591,0.6671489969502093,0.5311073439353556,-0.11358108672792501
