Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo
-0.1365347465824361,-0.5312853005101598,-0.00041009297325272773,0.215698006007209,0.7335635415902199,-0.0363399375623962,-0.1165762184384144,-0.31550327913975873
-0.08189972356618339,-0.30029706744365436,0.03838958342932103,0.33749634760314406,0.8170656717076819,0.25407462213242554,-0.11154391851946689,-0.20771203756558584
0.19396395147514953,-0.05449496323271821,0.5877974048706762,0.09656950342313336,-0.0065729762493242526,0.7673495699907478,-0.07454826949902386,0.10075125447982951
0.3558892827760715,-0.030023679613133434,0.5643299382802112,0.07035118312382999,-0.0035519158000438893,0.278241542051503,0.38859684039610953,0.5662025721121933
-0.13559803051895308,0.602148866385483,0.31638501904829586,0.11273282755158143,-0.09571755498554203,-0.15541142705091224,0.6631119592404643,-0.182180442600064
-0.445855709071165,0.09316995403545722,0.17862004154383604,0.16545857531352648,-0.006294407952772953,0.3263167572698249,0.45140149978580546,0.6503574611798743
-0.3517132149447149,-0.3024169498271558,0.11966298133197512,0.2195695089445371,0.6624251384159021,0.10313719062867686,-0.5205540592937233,-0.043484845496035714
-0.22012982740672637,-0.4309919180916411,-0.33821408610517806,0.4487461466734426,0.6238893853350695,-0.021363423153597228,-0.12771077629255434,-0.20981551436319396
0.6406636465671322,0.0741952932074678,0.30850633635476776,0.16012164161654857,-0.012689915073662746,0.07806419514026144,0.02926271441628958,-0.6753655986098641
-0.2879754184802907,-0.24810548236871968,-0.3077166955970894,0.3270599091808504,-0.008693169420546317,0.40267319487591563,-0.34508201448682196,0.610371369936921
-0.07175969031048368,-0.15518130696014412,0.004723343256917144,0.2824451327673491,0.9233333347071122,-0.051884949190126525,0.18822899926775172,0.01746696087015065
-0.35457137491827373,0.3904449570451618,0.21304413621072413,-0.05622219040007934,-0.017296526757195407,0.38751371204737733,0.7226807500142844,0.023444053309989714
-0.26104796400907143,-0.019312649892220143,0.7304177146083618,-0.05177180731407643,-0.007497866759357164,-0.07419694509507191,0.03597362021898756,0.6232456322956054
-0.423230391745691,0.19794257031922735,0.19968263040921533,0.018430458235418775,0.1186532277961876,0.3987265490850961,0.013064857328128359,0.7538234539807899
0.8339273551428225,-0.1503627163933154,-0.08319420013101346,0.0707409560238698,-0.012753462562034678,-0.037675916415548884,0.3474940749510568,-0.38431289915581374
-0.14761546456491403,-0.3054322565474069,0.019308891228088543,0.6414421836370567,0.41084709592625174,0.20043642820861024,0.1873548549152167,-0.47856866112162827
-0.3912299476698077,-0.19703362164342547,-0.4357661586581992,0.1756559713179508,-0.012096232702133955,0.11582117532698437,0.2306450694039728,0.7215342702581131
0.6346797071835276,0.208277477323751,0.07761266745298975,0.1794093336133045,-0.014531802870781306,0.4958110284083099,-0.3096625346002894,-0.41672543967376297
0.7728720519170146,0.06549808216664046,0.05201368231738566,-0.03451568355614361,-0.015637503715814814,0.5738289014997464,-0.23854677417514364,0.0897403691227031
0.11986232753055644,0.2234505924796187,-0.011170224812131506,-0.01216271070720968,0.9562112037232128,0.13035684421021973,-0.06023931427683269,0.021647211427296517
-0.1022594152845687,0.42458760261133777,0.6382419228246392,0.18626425304582542,-0.010644470047410565,0.4334522826949969,0.415291144351787,0.0822212563008639
0.07217400080475514,-0.06987073970689323,-0.005646832306413327,0.18074829257190952,0.33327428789955527,0.3145294267971101,0.17348756489152728,0.8468227175091746
0.011689780830060698,0.8503655403240266,0.38295319658914184,-0.1749983109863646,-0.005275014312239577,0.25825737456590925,0.10239723738701345,-0.14917890504185233
-0.15369406534146934,0.4132760026720501,-0.3487849814792432,-0.17831314808061827,-0.01751319988499307,0.5528309891669536,0.3965931266826282,0.43464884093357486
-0.0045878202716721755,-0.47430267667166204,0.4677683603779826,0.20513290850961602,0.6361440052409887,-0.03849748483550853,-0.32132607716616696,0.06868387054633837
-0.08751797382943571,-0.4496012619931418,0.6970582734346243,0.12649989285191338,0.4364179799493528,0.22238924979443891,0.10947038855841726,-0.19080212891218318
0.4818057110359968,-0.1958983572210222,-0.1811926031379395,0.42265813389511186,-0.01605837021124951,0.5758656191934096,0.275975965824892,-0.33162420981552104
-0.4127460150196904,-0.025454615391666033,0.3540765636183203,-0.20020532917748574,0.21579282273345718,-0.14450337000046576,0.4538764714059702,-0.6245708809455535
0.2796526493066132,-0.17983971758814532,0.10325174544005944,0.02985808655670238,0.25265948556369316,0.8898262074117432,0.14722511168900432,0.024431841732579798
-0.11750570028986469,0.2364969525610454,0.7590538343966922,-0.06440113676609298,0.13305617508387058,-0.06416173118125591,0.5011071483034099,0.277528961268442
-0.4221276017250051,0.14602782711599363,0.17267234940206336,0.7235614970490188,0.15401794578503733,-0.0024196857004378735,0.38227033626429857,0.27797335990968597
0.8444838281709934,0.361692331248461,0.1453650071602007,-0.16869196597659242,-0.012300047450906704,0.2519930355401564,0.20607645459206514,0.01784574225724205
0.04328175449199297,0.14789903434426685,0.7040292757281389,-0.14661159311382063,0.1370802028893611,-0.11205714486516763,0.3432853188437691,0.5566936223608802
-0.16569160472850206,-0.4134948733781613,0.18136759347221654,-0.010361264284143397,0.8355053911311356,0.17387061305556933,-0.09126726135593591,-0.1787085906275329
-0.13007800749401116,-0.10718390166063242,0.20885759957347896,-0.06677992198724005,-0.0042611617946910095,0.12603704855957487,0.05714583181444103,0.9509685205661441
0.16691810256185294,-0.4958832721138917,0.4435042679472917,-0.05541464886302776,0.5674507298384426,0.443581957710793,-0.07031134817520333,0.05255795654094058
0.10777488999931863,0.44020244706962874,0.186986815524178,-0.09046087139055005,-0.008661689019157953,-0.07988542002629198,-0.26233763335938914,0.8223024998021641
-0.0033345879510129376,-0.37219563341674905,0.49081452870468883,-0.08999058558882143,0.5069531792760282,0.19901956854710037,-0.1724699484427812,-0.5348886670587392
0.2743466186983833,-0.03449815802868737,0.04833389643581428,-0.0646001448188117,0.9096617423351294,0.29505555529383914,-0.007678891129897895,0.049327822769590295
-0.6008542334122408,0.180369844440549,-0.6130077653534429,0.0595424719878002,-0.006052666698434997,-0.1676844808318456,-0.2379145571640611,-0.3773049518048524
0.6845425183887873,0.2872257555215384,0.3283676103552475,0.2151014535023116,-0.015765544737932093,0.05388705258688802,0.5400089711667694,0.006850348590886175
-0.14126932894264502,0.5519014233240137,0.6288498927737165,0.0038728377517348567,-0.020537261103122328,0.29868351175014735,0.20455626203685073,-0.3853618111538162
0.030138562453318248,-0.03484164512735848,0.7907469696499255,-0.054532101009362434,0.17814311074673259,0.1183141727117159,0.09372883086885112,0.561342054063304
-0.16565026578259132,-0.2514578617499949,-0.20877811972357743,0.2964723737704539,0.758195294661086,-0.026559070051111435,-0.2681155279430222,0.36110017467943833
-0.06026612261998042,0.018080981429952573,0.05784938086006516,-0.03623621526422282,-0.002857706198424032,0.9277848214522487,-0.10702176351002843,-0.34515932429187157
-0.02890262264675496,0.18086217251352288,0.6117568215100931,-0.0979606924048148,-0.004924116949513932,0.7151634534723276,0.2620289132567495,0.049685446003366766
-0.2796991908681075,-0.258622982804559,-0.37673582031358277,0.22378451748580086,0.7741009299343413,0.003305691900198123,-0.10940534791818382,0.22728928558567846
-0.02298321276366532,4.938996613497912e-05,-0.12882987069577986,-0.03124533375137279,0.14982241516774303,0.9299077878080937,-0.18227433633617876,0.24799028091304837
-0.005624865420165545,-0.0756044815792243,0.14103756789981695,-0.017627016100559143,0.39271091065991337,0.902242946891484,-0.07592343497686867,0.004631787234148464
-0.23853367783968174,0.04117588549424379,0.8375187334033923,0.014033191294586645,-0.009202514833216402,0.4723699337755331,-0.12865308124770108,0.0014197892879868523
-0.14491642378199754,-0.11554642132406091,0.892998928523575,-0.026581554696777712,0.19185395190464188,0.0379615049654303,0.025287586149061625,0.3586169439794682
-0.1824051356408582,-0.3052834236087414,0.15693411088010695,0.6425330505202852,0.6284174512954848,0.1430647821618121,-0.04602268841907612,-0.1362323337387046
-0.16625214040209602,-0.10712665219108505,0.8357068134624334,-0.029086219331935805,-0.0076830702744612196,0.32373598344091875,0.10680011651796,0.3812636076888814
0.5594108947188317,-0.09601810088353746,0.1687528115927029,-0.0929772957691617,0.5952876192266688,0.522532071227624,0.07151236884698295,0.09053481241772969
0.7804859557911743,0.014888345066713823,-0.5366620407121753,-0.06382802282733892,-0.01784426648844376,0.0009019304217319183,0.12592054678619324,-0.2869923903635382
0.35996578544862373,0.6594374332720528,0.1506411998433216,-0.055572380167942595,-0.01095325376740794,0.405562525015628,0.1427282766013449,0.4741450705969863
-0.4233314661813155,0.1103860458913463,-0.08472256177408781,-0.00023317225105701087,0.18151933161351233,0.17928065576731703,0.01353698478019734,0.8579937951591922
0.2502961491461485,0.5287663370537077,-0.13321472792608502,-0.10830021831492964,0.20067627508134597,0.419637622892675,0.6274573986629123,0.13495706144386674
0.5369420928083631,0.03432968243603936,-0.12552240549940785,0.2395228355464474,0.0015032553938777533,0.7546038950024568,0.15005428032951146,0.21317132468740202
-0.09100511186627294,-0.1002273958159093,0.6152562389824243,0.0748515901929112,0.10103659464512771,0.7586732115865036,0.1083225703099363,-0.0015244362722449563
-0.08190968996103182,-0.35511150789132084,-0.14638100910826402,0.05268549903960396,0.8915599854890379,0.11593497722877107,-0.18051841485210518,-0.04556789709947577
-0.2780733302319663,-0.7595228376620411,-0.34986685012114743,0.036849439316711155,0.2519252681167712,-0.0729379018797769,-0.06421815094608223,0.3861675011372532
0.017777258722703172,-0.13589153800655807,0.658623328950299,-0.042285710524281234,0.7055164314962207,-0.03785672491374848,-0.17011982933315845,0.1323531833908865
-0.318726436641831,-0.0211683108403735,0.10584711542305554,0.26417333609796123,-0.010649710189987449,0.8661363141204945,-0.2519072851531864,-0.05666909717511641
-0.16314478599904642,-0.5045033791524988,0.010629673803959905,0.3663791346253361,0.6390282842102918,0.35124682409796965,-0.2274036936839504,-0.032703816448290006
0.3599756951374332,-0.2118242079029474,0.27468437140964663,-0.13262898368285184,-0.017930953900734983,-0.1399190013001512,-0.8368992708003035,0.11048446564313923
-0.24094923368087645,-0.06718258956887294,-0.02455176238942201,0.02658836923189363,-0.014302788131287011,0.35618061091477954,0.06912627984922351,0.8968124643016696
0.1456972606893456,0.19687183848388376,0.5149021686208829,-0.06627906710814035,0.7801497811945107,0.24093775640287876,-0.04755986597633126,0.03937010340856071
-0.03125664450890021,-0.18067506458144292,0.6347061732857707,0.10166566760806141,0.7240715544941101,0.04181555360857091,-0.08330068063912616,-0.14221304050341577
0.09263164790758739,-0.08007395724634378,-0.2801850544917455,-0.09591552443673411,0.9423028890007547,-0.08594311366080423,-0.036586663106330984,0.02538797483417766
-0.2511948508631279,-0.3894035291283319,0.5184792111435904,0.5265559287850075,-0.005527756012888697,0.26010325310396626,0.3762866770062014,-0.17294010009640925
-0.14748675638021227,-0.24760826745309275,0.041040300782659585,0.2939518331435345,0.2596547017069498,0.7669171372333691,-0.2823593340294653,-0.3058374781975412
-0.019638455771484112,-0.015496087741556789,0.569864263550865,0.00381525690008777,0.8186574197844431,0.005438027498008462,0.06018352119873051,0.027618253510403975
0.8278120246476256,-0.18137508147964218,0.2152576219163127,0.11277208503721475,0.21915715393695168,0.38060156131727796,0.13036762504148344,0.11355095971630375
-0.00662819830271797,0.1536845567161022,0.7206235532929715,0.10840107904770555,0.17496290364415562,0.5631508973230516,-0.1599129734653601,0.26826277159728096
-0.056811928705122625,-0.17748196859308052,0.3497809776017194,0.010239831602923367,0.8618577785808705,0.1430162970225875,0.027547427135621857,0.2807305054347672
-0.11446341261251103,-0.4542290484913379,0.1563717782769589,0.6147001010852142,0.4363305368731858,0.4253480925460533,0.08327339132512124,0.005094744418062735
0.07179783315909889,0.40775570464433636,-0.22489962276977016,0.03482175417040193,-0.012046141467462166,0.4481581279618686,0.5876171299905855,-0.48010754311639087
-0.0697849851633478,0.5935162681575038,-0.22071242673491054,-0.1115207074779737,0.003420742535845461,-0.13009271324944066,0.7432276657661037,-0.1113304679156232
0.2816371614843977,0.11841222643655583,0.34421477818730317,0.010299339125457524,-0.010265596742803359,0.08112055418143878,0.6543251212402817,0.5943415456781519
-0.5211133269436914,0.20464915191036986,-0.23249134280899916,-0.1570844775539563,-0.014780915200202074,-0.004652493557171706,0.6665418741880641,-0.40412086847615336
0.3572195443158052,0.29314413411824464,-0.10609706553810144,-0.15310513823594663,-0.01334198845291206,-0.13708832422948872,0.8351808688808272,0.18778882309756356
-0.2644955309983273,0.1284414787880516,0.1075231251581752,0.2277143873364236,-0.02160129924394299,-0.16281146024166412,-0.771667291806255,0.4771637444381319
-0.02829417375560867,0.20879647311627522,-0.0879070374463198,0.4135705148027634,-0.013728560650619738,0.7328481677415501,-0.3006269201799983,0.3862690760626388
-0.06977094497564681,-0.03758011761566702,0.7012186492214576,-0.028213968785481033,-0.0073958651162921475,0.41696871719643547,-0.04489974156640676,-0.5703354549847085
-0.11246470025937809,-0.4119700985123882,0.1017033475124431,0.6353081059548491,0.5997820179375305,0.001180150939744865,0.012317854011087823,0.20923856579319144
-0.4011684180942736,0.019486732017314896,-0.01310658011408951,0.18230563327971944,-0.01224597878152925,0.002353274254565879,0.5886466203514067,0.6772124450156308
-0.22258084096790554,-0.32538561213690853,-0.266849415470734,0.09582680866169889,0.2885536605182241,0.04969246365066291,-0.7463256052263709,0.3485055521714154
0.06828795412128147,0.022826359413163487,0.37558195843170683,-0.06895193308198204,0.7581000780919216,-0.06378682191659656,0.28244315621494964,0.4363953626207235
-0.2590028616082691,0.00013197167373696448,0.7633178373121942,-0.08185151824897159,-0.010678297719816203,-0.057531452814461446,0.04080504920978474,0.581785838876669
-0.21522477272930735,0.3178493712933884,0.09172881308752216,0.29263035841584906,-0.01058785364039678,0.34978915847485526,-0.7958305507754728,-0.05284457376241931
0.2919397642914377,-0.25389493928324297,0.12359715601369481,-0.10907599160674201,0.8806104838831343,0.034191215878508784,-0.029017652449675153,0.21365583818450176
-0.1592537428671469,-0.486696322363094,-0.04066937012625551,0.6836230888581281,0.4574476189869348,0.08133149733437099,-0.050421121005632105,0.2243991619318537
-0.1036848402298673,-0.07154861555146633,0.19398498850011045,0.238093254328266,0.8993372945018667,0.12179368794921158,-0.20328966947528,0.15761889029423826
0.45151296665656865,0.08766527376967571,0.10843895449719085,0.12949417794329537,-0.010823586788030744,0.8253071820516957,-0.09822860429977871,0.26272635623870494
0.4604693190528258,-0.018463470388137032,0.14144386738714929,0.38139760425153746,-0.017345687268387915,0.5825827515309868,-0.5226762352953872,-0.09624252766433371
